0,0,161,53,151,195,13615,80,11,0,1,40,0,0,40,1
0,0,161,53,138,70,1640,80,11,0,1,40,0,0,40,1
0,0,161,53,185,104,49953,80,11,0,1,40,0,0,40,1
0,0,161,53,18,29,40147,80,11,0,1,40,0,0,40,1
0,0,161,53,16,37,59620,80,11,0,1,40,0,0,40,1
0,0,161,53,2,26,31775,80,11,0,1,40,0,0,40,1
0,0,161,53,164,167,51492,80,11,0,1,40,0,0,40,1
0,0,161,53,199,57,28759,80,11,0,1,40,0,0,40,1
0,0,161,53,214,186,21806,80,11,0,1,40,0,0,40,1
0,0,161,53,47,24,17462,80,11,0,1,40,0,0,40,1
0,0,161,53,77,8,56742,80,11,0,1,40,0,0,40,1
0,0,161,53,218,116,49298,80,11,0,1,40,0,0,40,1
0,0,161,53,191,18,60688,80,11,0,1,40,0,0,40,1
0,0,161,53,170,30,24010,80,11,0,1,40,0,0,40,1
0,0,161,53,35,38,2654,80,11,0,1,40,0,0,40,1
0,0,161,53,50,206,21657,80,11,0,1,40,0,0,40,1
0,0,161,53,44,58,65514,80,11,0,1,40,0,0,40,1
0,0,161,53,79,8,15545,80,11,0,1,40,0,0,40,1
0,0,161,53,101,204,46761,80,11,0,1,40,0,0,40,1
0,0,161,53,96,87,48576,80,11,0,1,40,0,0,40,1
0,0,161,53,181,144,421,80,11,0,1,40,0,0,40,1
0,0,161,53,243,173,47044,80,11,0,1,40,0,0,40,1
0,0,161,53,177,56,64427,80,11,0,1,40,0,0,40,1
0,0,161,53,165,187,63445,80,11,0,1,40,0,0,40,1
0,0,161,53,67,90,43084,80,11,0,1,40,0,0,40,1
0,0,161,53,165,131,20180,80,11,0,1,40,0,0,40,1
0,0,161,53,72,95,17738,80,11,0,1,40,0,0,40,1
0,0,161,53,79,171,26173,80,11,0,1,40,0,0,40,1
0,0,161,53,159,131,8741,80,11,0,1,40,0,0,40,1
0,0,161,53,213,145,5452,80,11,0,1,40,0,0,40,1
0,0,161,53,34,84,9584,80,11,0,1,40,0,0,40,1
0,0,161,53,73,186,47714,80,11,0,1,40,0,0,40,1
0,0,161,53,209,194,38348,80,11,0,1,40,0,0,40,1
0,0,161,53,134,72,52857,80,11,0,1,40,0,0,40,1
0,0,161,53,62,160,20275,80,11,0,1,40,0,0,40,1
0,0,161,53,196,114,54068,80,11,0,1,40,0,0,40,1
0,0,161,53,75,166,51694,80,11,0,1,40,0,0,40,1
0,0,161,53,230,7,18738,80,11,0,1,40,0,0,40,1
0,0,161,53,219,113,37817,80,11,0,1,40,0,0,40,1
0,0,161,53,182,109,45681,80,11,0,1,40,0,0,40,1
0,0,161,53,130,215,62886,80,11,0,1,40,0,0,40,1
0,0,161,53,233,148,18836,80,11,0,1,40,0,0,40,1
0,0,161,53,147,72,39318,80,11,0,1,40,0,0,40,1
0,0,161,53,174,20,56161,80,11,0,1,40,0,0,40,1
0,0,161,53,109,153,12591,80,11,0,1,40,0,0,40,1
0,0,161,53,142,99,25607,80,11,0,1,40,0,0,40,1
0,0,161,53,157,66,43909,80,11,0,1,40,0,0,40,1
0,0,161,53,213,177,31261,80,11,0,1,40,0,0,40,1
0,0,161,53,83,108,64369,80,11,0,1,40,0,0,40,1
0,0,161,53,89,134,34807,80,11,0,1,40,0,0,40,1
0,0,161,53,106,46,26937,80,11,0,1,40,0,0,40,1
0,0,161,53,134,140,16526,80,11,0,1,40,0,0,40,1
0,0,161,53,240,155,12862,80,11,0,1,40,0,0,40,1
0,0,161,53,225,192,29711,80,11,0,1,40,0,0,40,1
0,0,161,53,218,160,44654,80,11,0,1,40,0,0,40,1
0,0,161,53,216,107,29899,80,11,0,1,40,0,0,40,1
0,0,161,53,29,146,42727,80,11,0,1,40,0,0,40,1
0,0,161,53,138,93,58064,80,11,0,1,40,0,0,40,1
0,0,161,53,149,213,13565,80,11,0,1,40,0,0,40,1
0,0,161,53,140,60,6955,80,11,0,1,40,0,0,40,1
0,0,161,53,207,174,20238,80,11,0,1,40,0,0,40,1
0,0,161,53,174,86,18621,80,11,0,1,40,0,0,40,1
0,0,161,53,162,123,55105,80,11,0,1,40,0,0,40,1
0,0,161,53,142,100,63736,80,11,0,1,40,0,0,40,1
0,0,161,53,71,205,43355,80,11,0,1,40,0,0,40,1
0,0,161,53,159,187,26998,80,11,0,1,40,0,0,40,1
0,0,161,53,165,66,27704,80,11,0,1,40,0,0,40,1
0,0,161,53,187,193,2303,80,11,0,1,40,0,0,40,1
0,0,161,53,73,27,34622,80,11,0,1,40,0,0,40,1
0,0,161,53,208,74,34500,80,11,0,1,40,0,0,40,1
0,0,161,53,231,133,48632,80,11,0,1,40,0,0,40,1
0,0,161,53,42,170,13627,80,11,0,1,40,0,0,40,1
0,0,161,53,127,21,22693,80,11,0,1,40,0,0,40,1
0,0,161,53,15,207,33492,80,11,0,1,40,0,0,40,1
0,0,161,53,181,177,15862,80,11,0,1,40,0,0,40,1
0,0,161,53,140,212,26709,80,11,0,1,40,0,0,40,1
0,0,161,53,115,5,23859,80,11,0,1,40,0,0,40,1
0,0,161,53,38,204,9609,80,11,0,1,40,0,0,40,1
0,0,161,53,67,167,28308,80,11,0,1,40,0,0,40,1
0,0,161,53,194,215,64193,80,11,0,1,40,0,0,40,1
0,0,161,53,195,190,34533,80,11,0,1,40,0,0,40,1
0,0,161,53,65,134,21990,80,11,0,1,40,0,0,40,1
0,0,161,53,227,76,60246,80,11,0,1,40,0,0,40,1
0,0,161,53,131,6,18928,80,11,0,1,40,0,0,40,1
0,0,161,53,74,19,61781,80,11,0,1,40,0,0,40,1
0,0,161,53,238,170,54613,80,11,0,1,40,0,0,40,1
0,0,161,53,99,76,19342,80,11,0,1,40,0,0,40,1
0,0,161,53,38,53,42196,80,11,0,1,40,0,0,40,1
0,0,161,53,197,32,8162,80,11,0,1,40,0,0,40,1
0,0,161,53,227,142,60757,80,11,0,1,40,0,0,40,1
0,0,161,53,10,27,45468,80,11,0,1,40,0,0,40,1
0,0,161,53,115,112,44134,80,11,0,1,40,0,0,40,1
0,0,161,53,170,111,8375,80,11,0,1,40,0,0,40,1
0,0,161,53,183,7,41222,80,11,0,1,40,0,0,40,1
0,0,161,53,233,82,52749,80,11,0,1,40,0,0,40,1
0,0,161,53,3,120,58741,80,11,0,1,40,0,0,40,1
0,0,161,53,145,114,53566,80,11,0,1,40,0,0,40,1
0,0,161,53,88,91,57700,80,11,0,1,40,0,0,40,1
0,0,161,53,44,39,1968,80,11,0,1,40,0,0,40,1
0,0,161,53,220,128,51073,80,11,0,1,40,0,0,40,1
0,0,161,53,87,20,18226,80,11,0,1,40,0,0,40,1
0,0,161,53,234,213,36166,80,11,0,1,40,0,0,40,1
0,0,161,53,72,128,27654,80,11,0,1,40,0,0,40,1
0,0,161,53,236,182,56761,80,11,0,1,40,0,0,40,1
0,0,161,53,28,163,32522,80,11,0,1,40,0,0,40,1
0,0,161,53,222,77,16374,80,11,0,1,40,0,0,40,1
0,0,161,53,35,87,4848,80,11,0,1,40,0,0,40,1
0,0,161,53,17,24,20741,80,11,0,1,40,0,0,40,1
0,0,161,53,74,179,62036,80,11,0,1,40,0,0,40,1
0,0,161,53,194,211,32651,80,11,0,1,40,0,0,40,1
0,0,161,53,72,149,64086,80,11,0,1,40,0,0,40,1
0,0,161,53,138,9,17320,80,11,0,1,40,0,0,40,1
0,0,161,53,15,160,63327,80,11,0,1,40,0,0,40,1
0,0,161,53,77,157,40186,80,11,0,1,40,0,0,40,1
0,0,161,53,242,44,12301,80,11,0,1,40,0,0,40,1
0,0,161,53,233,64,2557,80,11,0,1,40,0,0,40,1
0,0,161,53,93,45,31436,80,11,0,1,40,0,0,40,1
0,0,161,53,123,84,57381,80,11,0,1,40,0,0,40,1
0,0,161,53,245,182,62377,80,11,0,1,40,0,0,40,1
0,0,161,53,100,188,1636,80,11,0,1,40,0,0,40,1
0,0,161,53,20,206,7097,80,11,0,1,40,0,0,40,1
0,0,161,53,153,198,48561,80,11,0,1,40,0,0,40,1
0,0,161,53,22,2,41278,80,11,0,1,40,0,0,40,1
0,0,161,53,8,22,31066,80,11,0,1,40,0,0,40,1
0,0,161,53,62,26,25939,80,11,0,1,40,0,0,40,1
0,0,161,53,62,151,38752,80,11,0,1,40,0,0,40,1
0,0,161,53,210,196,23332,80,11,0,1,40,0,0,40,1
0,0,161,53,230,169,12524,80,11,0,1,40,0,0,40,1
0,0,161,53,173,149,24294,80,11,0,1,40,0,0,40,1
0,0,161,53,136,202,62847,80,11,0,1,40,0,0,40,1
0,0,161,53,214,85,51115,80,11,0,1,40,0,0,40,1
0,0,161,53,228,32,22958,80,11,0,1,40,0,0,40,1
0,0,161,53,57,108,59745,80,11,0,1,40,0,0,40,1
0,0,161,53,203,156,7579,80,11,0,1,40,0,0,40,1
0,0,161,53,79,142,16643,80,11,0,1,40,0,0,40,1
0,0,161,53,222,155,1450,80,11,0,1,40,0,0,40,1
0,0,161,53,140,29,11977,80,11,0,1,40,0,0,40,1
0,0,161,53,83,196,16405,80,11,0,1,40,0,0,40,1
0,0,161,53,12,110,18181,80,11,0,1,40,0,0,40,1
0,0,161,53,137,160,44301,80,11,0,1,40,0,0,40,1
0,0,161,53,55,29,45769,80,11,0,1,40,0,0,40,1
0,0,161,53,179,128,16825,80,11,0,1,40,0,0,40,1
0,0,161,53,172,58,63734,80,11,0,1,40,0,0,40,1
0,0,161,53,36,189,59691,80,11,0,1,40,0,0,40,1
0,0,161,53,158,91,16912,80,11,0,1,40,0,0,40,1
0,0,161,53,84,206,33265,80,11,0,1,40,0,0,40,1
0,0,161,53,15,189,18818,80,11,0,1,40,0,0,40,1
0,0,161,53,138,40,36944,80,11,0,1,40,0,0,40,1
0,0,161,53,31,191,28710,80,11,0,1,40,0,0,40,1
0,0,161,53,12,68,34848,80,11,0,1,40,0,0,40,1
0,0,161,53,33,126,16713,80,11,0,1,40,0,0,40,1
0,0,161,53,181,207,13933,80,11,0,1,40,0,0,40,1
0,0,161,53,213,55,46429,80,11,0,1,40,0,0,40,1
0,0,161,53,145,124,49757,80,11,0,1,40,0,0,40,1
0,0,161,53,207,68,59310,80,11,0,1,40,0,0,40,1
0,0,161,53,81,194,42174,80,11,0,1,40,0,0,40,1
0,0,161,53,87,126,52447,80,11,0,1,40,0,0,40,1
0,0,161,53,179,101,14623,80,11,0,1,40,0,0,40,1
0,0,161,53,164,178,21347,80,11,0,1,40,0,0,40,1
0,0,161,53,221,132,62280,80,11,0,1,40,0,0,40,1
0,0,161,53,226,7,39830,80,11,0,1,40,0,0,40,1
0,0,161,53,100,213,33068,80,11,0,1,40,0,0,40,1
0,0,161,53,228,185,3309,80,11,0,1,40,0,0,40,1
0,0,161,53,150,117,32236,80,11,0,1,40,0,0,40,1
0,0,161,53,201,30,28372,80,11,0,1,40,0,0,40,1
0,0,161,53,185,77,34293,80,11,0,1,40,0,0,40,1
0,0,161,53,56,17,61182,80,11,0,1,40,0,0,40,1
0,0,161,53,240,30,15295,80,11,0,1,40,0,0,40,1
0,0,161,53,97,198,3480,80,11,0,1,40,0,0,40,1
0,0,161,53,144,24,22420,80,11,0,1,40,0,0,40,1
0,0,161,53,16,69,20436,80,11,0,1,40,0,0,40,1
0,0,161,53,220,131,1611,80,11,0,1,40,0,0,40,1
0,0,161,53,36,73,47899,80,11,0,1,40,0,0,40,1
0,0,161,53,135,175,21514,80,11,0,1,40,0,0,40,1
0,0,161,53,29,67,1950,80,11,0,1,40,0,0,40,1
0,0,161,53,217,138,10484,80,11,0,1,40,0,0,40,1
0,0,161,53,219,201,3352,80,11,0,1,40,0,0,40,1
0,0,161,53,128,4,19719,80,11,0,1,40,0,0,40,1
0,0,161,53,65,65,42404,80,11,0,1,40,0,0,40,1
0,0,161,53,85,6,4343,80,11,0,1,40,0,0,40,1
0,0,161,53,86,113,63862,80,11,0,1,40,0,0,40,1
0,0,161,53,201,153,63796,80,11,0,1,40,0,0,40,1
0,0,161,53,219,119,57635,80,11,0,1,40,0,0,40,1
0,0,161,53,52,71,61124,80,11,0,1,40,0,0,40,1
0,0,161,53,232,195,48707,80,11,0,1,40,0,0,40,1
0,0,161,53,65,160,37039,80,11,0,1,40,0,0,40,1
0,0,161,53,184,169,55459,80,11,0,1,40,0,0,40,1
0,0,161,53,53,75,11218,80,11,0,1,40,0,0,40,1
0,0,161,53,46,213,39129,80,11,0,1,40,0,0,40,1
0,0,161,53,161,13,42442,80,11,0,1,40,0,0,40,1
0,0,161,53,194,206,44189,80,11,0,1,40,0,0,40,1
0,0,161,53,126,109,21405,80,11,0,1,40,0,0,40,1
0,0,161,53,85,155,39226,80,11,0,1,40,0,0,40,1
0,0,161,53,165,203,60321,80,11,0,1,40,0,0,40,1
0,0,161,53,90,117,40077,80,11,0,1,40,0,0,40,1
0,0,161,53,207,171,7519,80,11,0,1,40,0,0,40,1
0,0,161,53,142,38,23119,80,11,0,1,40,0,0,40,1
0,0,161,53,224,208,39038,80,11,0,1,40,0,0,40,1
0,0,161,53,80,31,58477,80,11,0,1,40,0,0,40,1
0,0,161,53,107,145,2016,80,11,0,1,40,0,0,40,1
0,0,161,53,139,137,24698,80,11,0,1,40,0,0,40,1
0,0,161,53,152,181,4189,80,11,0,1,40,0,0,40,1
0,0,161,53,116,57,41489,80,11,0,1,40,0,0,40,1
0,0,161,53,203,56,27998,80,11,0,1,40,0,0,40,1
0,0,161,53,31,105,1162,80,11,0,1,40,0,0,40,1
0,0,161,53,153,185,38859,80,11,0,1,40,0,0,40,1
0,0,161,53,5,160,56307,80,11,0,1,40,0,0,40,1
0,0,161,53,86,5,48642,80,11,0,1,40,0,0,40,1
0,0,161,53,128,186,12496,80,11,0,1,40,0,0,40,1
0,0,161,53,90,158,4723,80,11,0,1,40,0,0,40,1
0,0,161,53,158,172,53394,80,11,0,1,40,0,0,40,1
0,0,161,53,193,40,36403,80,11,0,1,40,0,0,40,1
0,0,161,53,206,152,35880,80,11,0,1,40,0,0,40,1
0,0,161,53,69,101,8986,80,11,0,1,40,0,0,40,1
0,0,161,53,157,202,32803,80,11,0,1,40,0,0,40,1
0,0,161,53,243,161,6562,80,11,0,1,40,0,0,40,1
0,0,161,53,167,184,10958,80,11,0,1,40,0,0,40,1
0,0,161,53,64,16,58561,80,11,0,1,40,0,0,40,1
0,0,161,53,39,41,44956,80,11,0,1,40,0,0,40,1
0,0,161,53,7,53,63204,80,11,0,1,40,0,0,40,1
0,0,161,53,96,44,29206,80,11,0,1,40,0,0,40,1
0,0,161,53,239,34,29846,80,11,0,1,40,0,0,40,1
0,0,161,53,201,85,61252,80,11,0,1,40,0,0,40,1
0,0,161,53,83,92,54328,80,11,0,1,40,0,0,40,1
0,0,161,53,221,111,51904,80,11,0,1,40,0,0,40,1
0,0,161,53,53,149,41029,80,11,0,1,40,0,0,40,1
0,0,161,53,47,168,29474,80,11,0,1,40,0,0,40,1
0,0,161,53,159,200,56002,80,11,0,1,40,0,0,40,1
0,0,161,53,123,112,65457,80,11,0,1,40,0,0,40,1
0,0,161,53,133,87,8876,80,11,0,1,40,0,0,40,1
0,0,161,53,4,39,13032,80,11,0,1,40,0,0,40,1
0,0,161,53,50,35,13770,80,11,0,1,40,0,0,40,1
0,0,161,53,86,153,5611,80,11,0,1,40,0,0,40,1
0,0,161,53,9,136,17463,80,11,0,1,40,0,0,40,1
0,0,161,53,30,187,43917,80,11,0,1,40,0,0,40,1
0,0,161,53,24,10,38738,80,11,0,1,40,0,0,40,1
0,0,161,53,229,210,1606,80,11,0,1,40,0,0,40,1
0,0,161,53,45,144,13212,80,11,0,1,40,0,0,40,1
0,0,161,53,147,96,8962,80,11,0,1,40,0,0,40,1
0,0,161,53,19,135,59519,80,11,0,1,40,0,0,40,1
0,0,161,53,157,146,38731,80,11,0,1,40,0,0,40,1
0,0,161,53,215,190,29709,80,11,0,1,40,0,0,40,1
0,0,161,53,83,143,29776,80,11,0,1,40,0,0,40,1
0,0,161,53,118,50,231,80,11,0,1,40,0,0,40,1
0,0,161,53,196,89,33321,80,11,0,1,40,0,0,40,1
0,0,161,53,85,49,61051,80,11,0,1,40,0,0,40,1
0,0,161,53,110,122,25920,80,11,0,1,40,0,0,40,1
0,0,161,53,171,58,27559,80,11,0,1,40,0,0,40,1
0,0,161,53,245,68,61651,80,11,0,1,40,0,0,40,1
0,0,161,53,66,180,973,80,11,0,1,40,0,0,40,1
0,0,161,53,121,157,20748,80,11,0,1,40,0,0,40,1
0,0,161,53,190,120,5457,80,11,0,1,40,0,0,40,1
0,0,161,53,8,40,65328,80,11,0,1,40,0,0,40,1
0,0,161,53,55,127,6782,80,11,0,1,40,0,0,40,1
0,0,161,53,131,153,3961,80,11,0,1,40,0,0,40,1
0,0,161,53,9,135,35728,80,11,0,1,40,0,0,40,1
0,0,161,53,47,46,8776,80,11,0,1,40,0,0,40,1
0,0,161,53,187,3,56870,80,11,0,1,40,0,0,40,1
0,0,161,53,112,162,4252,80,11,0,1,40,0,0,40,1
0,0,161,53,191,146,31627,80,11,0,1,40,0,0,40,1
0,0,161,53,37,75,20322,80,11,0,1,40,0,0,40,1
0,0,161,53,144,64,5282,80,11,0,1,40,0,0,40,1
0,0,161,53,212,207,41097,80,11,0,1,40,0,0,40,1
0,0,161,53,28,149,65005,80,11,0,1,40,0,0,40,1
0,0,161,53,178,81,12517,80,11,0,1,40,0,0,40,1
0,0,161,53,73,25,64949,80,11,0,1,40,0,0,40,1
0,0,161,53,210,29,35925,80,11,0,1,40,0,0,40,1
0,0,161,53,232,8,63824,80,11,0,1,40,0,0,40,1
0,0,161,53,137,204,22872,80,11,0,1,40,0,0,40,1
0,0,161,53,182,67,29496,80,11,0,1,40,0,0,40,1
0,0,161,53,229,20,21674,80,11,0,1,40,0,0,40,1
0,0,161,53,68,85,27323,80,11,0,1,40,0,0,40,1
0,0,161,53,91,209,33342,80,11,0,1,40,0,0,40,1
0,0,161,53,147,211,33909,80,11,0,1,40,0,0,40,1
0,0,161,53,17,125,1074,80,11,0,1,40,0,0,40,1
0,0,161,53,66,87,29121,80,11,0,1,40,0,0,40,1
0,0,161,53,240,66,23279,80,11,0,1,40,0,0,40,1
0,0,161,53,70,183,24752,80,11,0,1,40,0,0,40,1
0,0,161,53,46,103,3343,80,11,0,1,40,0,0,40,1
0,0,161,53,233,152,18250,80,11,0,1,40,0,0,40,1
0,0,161,53,93,6,50713,80,11,0,1,40,0,0,40,1
0,0,161,53,65,167,24540,80,11,0,1,40,0,0,40,1
0,0,161,53,112,185,27451,80,11,0,1,40,0,0,40,1
0,0,161,53,242,97,23840,80,11,0,1,40,0,0,40,1
0,0,161,53,228,158,32235,80,11,0,1,40,0,0,40,1
0,0,161,53,227,165,28893,80,11,0,1,40,0,0,40,1
0,0,161,53,173,44,62276,80,11,0,1,40,0,0,40,1
0,0,161,53,153,124,26954,80,11,0,1,40,0,0,40,1
0,0,161,53,77,162,35074,80,11,0,1,40,0,0,40,1
0,0,161,53,146,63,21250,80,11,0,1,40,0,0,40,1
0,0,161,53,148,170,55859,80,11,0,1,40,0,0,40,1
0,0,161,53,154,66,32668,80,11,0,1,40,0,0,40,1
0,0,161,53,164,195,53987,80,11,0,1,40,0,0,40,1
0,0,161,53,122,31,4046,80,11,0,1,40,0,0,40,1
0,0,161,53,37,6,60744,80,11,0,1,40,0,0,40,1
0,0,161,53,85,79,26461,80,11,0,1,40,0,0,40,1
0,0,161,53,141,97,5225,80,11,0,1,40,0,0,40,1
0,0,161,53,119,150,21536,80,11,0,1,40,0,0,40,1
0,0,161,53,222,97,62561,80,11,0,1,40,0,0,40,1
0,0,161,53,229,77,37931,80,11,0,1,40,0,0,40,1
0,0,161,53,120,130,26112,80,11,0,1,40,0,0,40,1
0,0,161,53,172,83,20438,80,11,0,1,40,0,0,40,1
0,0,161,53,41,141,59946,80,11,0,1,40,0,0,40,1
0,0,161,53,88,143,22752,80,11,0,1,40,0,0,40,1
0,0,161,53,15,23,37865,80,11,0,1,40,0,0,40,1
0,0,161,53,215,94,62591,80,11,0,1,40,0,0,40,1
0,0,161,53,167,57,23813,80,11,0,1,40,0,0,40,1
0,0,161,53,123,66,32224,80,11,0,1,40,0,0,40,1
0,0,161,53,37,85,58327,80,11,0,1,40,0,0,40,1
0,0,161,53,146,195,59988,80,11,0,1,40,0,0,40,1
0,0,161,53,64,29,21972,80,11,0,1,40,0,0,40,1
0,0,161,53,63,205,12258,80,11,0,1,40,0,0,40,1
0,0,161,53,32,215,31955,80,11,0,1,40,0,0,40,1
0,0,161,53,47,192,58531,80,11,0,1,40,0,0,40,1
0,0,161,53,61,158,14723,80,11,0,1,40,0,0,40,1
0,0,161,53,138,162,51635,80,11,0,1,40,0,0,40,1
0,0,161,53,80,28,2359,80,11,0,1,40,0,0,40,1
0,0,161,53,59,18,4020,80,11,0,1,40,0,0,40,1
0,0,161,53,191,204,49115,80,11,0,1,40,0,0,40,1
0,0,161,53,224,188,46800,80,11,0,1,40,0,0,40,1
0,0,161,53,27,91,9665,80,11,0,1,40,0,0,40,1
0,0,161,53,154,58,3690,80,11,0,1,40,0,0,40,1
0,0,161,53,238,113,24632,80,11,0,1,40,0,0,40,1
0,0,161,53,133,26,22934,80,11,0,1,40,0,0,40,1
0,0,161,53,141,34,47078,80,11,0,1,40,0,0,40,1
0,0,161,53,160,167,64786,80,11,0,1,40,0,0,40,1
0,0,161,53,195,35,14967,80,11,0,1,40,0,0,40,1
0,0,161,53,169,23,35646,80,11,0,1,40,0,0,40,1
0,0,161,53,162,98,53966,80,11,0,1,40,0,0,40,1
0,0,161,53,59,54,30037,80,11,0,1,40,0,0,40,1
0,0,161,53,122,202,35631,80,11,0,1,40,0,0,40,1
0,0,161,53,146,1,46080,80,11,0,1,40,0,0,40,1
0,0,161,53,42,200,10850,80,11,0,1,40,0,0,40,1
0,0,161,53,131,111,63154,80,11,0,1,40,0,0,40,1
0,0,161,53,235,16,32726,80,11,0,1,40,0,0,40,1
0,0,161,53,218,42,17120,80,11,0,1,40,0,0,40,1
0,0,161,53,91,24,35436,80,11,0,1,40,0,0,40,1
0,0,161,53,45,175,58033,80,11,0,1,40,0,0,40,1
0,0,161,53,204,3,58180,80,11,0,1,40,0,0,40,1
0,0,161,53,216,84,3076,80,11,0,1,40,0,0,40,1
0,0,161,53,94,1,38694,80,11,0,1,40,0,0,40,1
0,0,161,53,87,22,37514,80,11,0,1,40,0,0,40,1
0,0,161,53,69,40,16592,80,11,0,1,40,0,0,40,1
0,0,161,53,121,93,62012,80,11,0,1,40,0,0,40,1
0,0,161,53,145,25,53181,80,11,0,1,40,0,0,40,1
0,0,161,53,97,183,55663,80,11,0,1,40,0,0,40,1
0,0,161,53,60,61,25531,80,11,0,1,40,0,0,40,1
0,0,161,53,38,103,17286,80,11,0,1,40,0,0,40,1
0,0,161,53,56,189,13383,80,11,0,1,40,0,0,40,1
0,0,161,53,71,34,46668,80,11,0,1,40,0,0,40,1
0,0,161,53,186,105,36133,80,11,0,1,40,0,0,40,1
0,0,161,53,76,109,56849,80,11,0,1,40,0,0,40,1
0,0,161,53,159,205,52425,80,11,0,1,40,0,0,40,1
0,0,161,53,135,164,27480,80,11,0,1,40,0,0,40,1
0,0,161,53,53,64,34608,80,11,0,1,40,0,0,40,1
0,0,161,53,178,6,13797,80,11,0,1,40,0,0,40,1
0,0,161,53,210,7,55073,80,11,0,1,40,0,0,40,1
0,0,161,53,233,161,15945,80,11,0,1,40,0,0,40,1
0,0,161,53,182,94,56076,80,11,0,1,40,0,0,40,1
0,0,161,53,146,184,31564,80,11,0,1,40,0,0,40,1
0,0,161,53,64,161,35520,80,11,0,1,40,0,0,40,1
0,0,161,53,1,188,16917,80,11,0,1,40,0,0,40,1
0,0,161,53,217,4,958,80,11,0,1,40,0,0,40,1
0,0,161,53,41,80,53750,80,11,0,1,40,0,0,40,1
0,0,161,53,9,50,40086,80,11,0,1,40,0,0,40,1
0,0,161,53,111,186,603,80,11,0,1,40,0,0,40,1
0,0,161,53,64,64,25164,80,11,0,1,40,0,0,40,1
0,0,161,53,190,54,1671,80,11,0,1,40,0,0,40,1
0,0,161,53,145,61,57549,80,11,0,1,40,0,0,40,1
0,0,161,53,67,91,7371,80,11,0,1,40,0,0,40,1
0,0,161,53,157,185,49930,80,11,0,1,40,0,0,40,1
0,0,161,53,154,149,26860,80,11,0,1,40,0,0,40,1
0,0,161,53,113,40,4286,80,11,0,1,40,0,0,40,1
0,0,161,53,143,130,25342,80,11,0,1,40,0,0,40,1
0,0,161,53,11,134,23664,80,11,0,1,40,0,0,40,1
0,0,161,53,221,193,11301,80,11,0,1,40,0,0,40,1
0,0,161,53,197,20,6816,80,11,0,1,40,0,0,40,1
0,0,161,53,76,137,17208,80,11,0,1,40,0,0,40,1
0,0,161,53,37,144,53129,80,11,0,1,40,0,0,40,1
0,0,161,53,5,66,11156,80,11,0,1,40,0,0,40,1
0,0,161,53,84,29,60051,80,11,0,1,40,0,0,40,1
0,0,161,53,81,162,14082,80,11,0,1,40,0,0,40,1
0,0,161,53,103,215,32174,80,11,0,1,40,0,0,40,1
0,0,161,53,99,174,24538,80,11,0,1,40,0,0,40,1
0,0,161,53,99,24,60656,80,11,0,1,40,0,0,40,1
0,0,161,53,167,69,27883,80,11,0,1,40,0,0,40,1
0,0,161,53,93,83,41182,80,11,0,1,40,0,0,40,1
0,0,161,53,244,150,24542,80,11,0,1,40,0,0,40,1
0,0,161,53,51,212,30388,80,11,0,1,40,0,0,40,1
0,0,161,53,152,134,49202,80,11,0,1,40,0,0,40,1
0,0,161,53,239,67,42459,80,11,0,1,40,0,0,40,1
0,0,161,53,216,187,39042,80,11,0,1,40,0,0,40,1
0,0,161,53,160,179,20806,80,11,0,1,40,0,0,40,1
0,0,161,53,12,115,38208,80,11,0,1,40,0,0,40,1
0,0,161,53,125,96,55104,80,11,0,1,40,0,0,40,1
0,0,161,53,156,3,45381,80,11,0,1,40,0,0,40,1
0,0,161,53,45,41,9572,80,11,0,1,40,0,0,40,1
0,0,161,53,37,113,18658,80,11,0,1,40,0,0,40,1
0,0,161,53,110,142,50962,80,11,0,1,40,0,0,40,1
0,0,161,53,105,84,14087,80,11,0,1,40,0,0,40,1
0,0,161,53,190,166,47150,80,11,0,1,40,0,0,40,1
0,0,161,53,78,199,64154,80,11,0,1,40,0,0,40,1
0,0,161,53,143,109,13988,80,11,0,1,40,0,0,40,1
0,0,161,53,98,157,41007,80,11,0,1,40,0,0,40,1
0,0,161,53,33,63,59693,80,11,0,1,40,0,0,40,1
0,0,161,53,87,85,17409,80,11,0,1,40,0,0,40,1
0,0,161,53,223,164,32684,80,11,0,1,40,0,0,40,1
0,0,161,53,11,108,19226,80,11,0,1,40,0,0,40,1
0,0,161,53,187,112,61780,80,11,0,1,40,0,0,40,1
0,0,161,53,144,104,24979,80,11,0,1,40,0,0,40,1
0,0,161,53,152,168,46729,80,11,0,1,40,0,0,40,1
0,0,161,53,46,200,49512,80,11,0,1,40,0,0,40,1
0,0,161,53,32,124,43229,80,11,0,1,40,0,0,40,1
0,0,161,53,183,189,58067,80,11,0,1,40,0,0,40,1
0,0,161,53,72,40,45474,80,11,0,1,40,0,0,40,1
0,0,161,53,86,39,37323,80,11,0,1,40,0,0,40,1
0,0,161,53,18,131,53300,80,11,0,1,40,0,0,40,1
0,0,161,53,182,95,27323,80,11,0,1,40,0,0,40,1
0,0,161,53,182,59,55533,80,11,0,1,40,0,0,40,1
0,0,161,53,133,160,43822,80,11,0,1,40,0,0,40,1
0,0,161,53,237,161,21529,80,11,0,1,40,0,0,40,1
0,0,161,53,30,178,46641,80,11,0,1,40,0,0,40,1
0,0,161,53,98,215,34959,80,11,0,1,40,0,0,40,1
0,0,161,53,30,59,42023,80,11,0,1,40,0,0,40,1
